NOMBRE : Instancia real grande
bi 32217 32139 42.96 42.96
bi 32226 32138 42.39 42.39
bi 32217 32226 89.32 89.32
bi 32240 32072 80.23 80.23
bi 32243 32166 36.00 36.00
bi 32240 32243 40.47 40.47
bi 32243 32248 41.96 41.96
bi 32247 32173 36.06 36.06
bi 32248 32247 41.14 41.14
bi 32199 32253 171.44 171.44
bi 32255 32199 24.68 24.68
bi 32256 32255 115.21 115.21
bi 32263 32177 36.76 36.76
bi 32247 32263 81.79 81.79
bi 32263 32271 83.55 83.55
bi 32270 32188 37.01 37.01
bi 32271 32270 80.96 80.96
bi 32303 32217 40.27 40.27
bi 32304 51531 5.19 5.19
bi 32303 32304 35.66 35.66
bi 32308 51533 5.18 5.18
bi 32311 32226 39.19 39.19
bi 32308 32311 25.72 25.72
bi 32314 32304 5.03 5.03
bi 32317 32308 5.04 5.04
bi 32323 32248 38.64 38.64
bi 32332 32263 38.42 38.42
bi 32323 32332 123.83 123.83
bi 32341 32271 38.57 38.57
bi 32332 32341 83.02 83.02
bi 32344 32270 38.43 38.43
bi 32341 32344 81.22 81.22
bi 32393 32303 39.65 39.65
bi 32405 32311 41.12 41.12
bi 32393 32405 92.20 92.20
bi 32408 32240 74.96 74.96
bi 32405 32408 40.85 40.85
bi 32409 32243 75.38 75.38
bi 32408 32409 39.83 39.83
bi 32413 32323 37.22 37.22
bi 32409 32413 41.20 41.20
bi 32413 32421 41.47 41.47
bi 32420 32332 37.12 37.12
bi 32421 32420 82.86 82.86
bi 32420 32425 43.31 43.31
bi 32424 32341 36.43 36.43
bi 32425 32424 39.30 39.30
bi 32430 32344 37.87 37.87
bi 32424 32430 81.43 81.43
bi 32434 32256 104.04 104.04
bi 32430 32434 42.30 42.30
bi 32440 51539 77.93 77.93
bi 32434 32440 25.30 25.30
bi 32449 51540 75.12 75.12
bi 32440 32449 24.92 24.92
bi 32460 32255 104.21 104.21
bi 32449 32460 42.19 42.19
bi 32460 32490 39.91 39.91
bi 32475 32393 41.59 41.59
bi 32481 51542 5.18 5.18
bi 32475 32481 37.08 37.08
bi 32482 51543 5.17 5.17
bi 32485 32405 40.33 40.33
bi 32482 32485 25.38 25.38
bi 32490 32501 37.90 37.90
bi 32494 32481 5.04 5.04
bi 32496 32482 5.05 5.05
bi 32497 32421 40.54 40.54
bi 32501 32519 38.21 38.21
bi 32506 32420 41.59 41.59
bi 32497 32506 82.26 82.26
bi 32513 32424 42.38 42.38
bi 32517 32430 41.58 41.58
bi 32513 32517 81.48 81.48
bi 32519 32518 59.97 59.97
bi 32554 32475 39.23 39.23
bi 32554 32560 51.40 51.40
bi 32559 32485 39.40 39.40
bi 32560 32559 40.61 40.61
bi 32562 32408 79.73 79.73
bi 32559 32562 40.32 40.32
bi 32565 32409 79.57 79.57
bi 32562 32565 40.20 40.20
bi 32569 32413 79.39 79.39
bi 32565 32569 41.14 41.14
bi 32574 32497 39.36 39.36
bi 32569 32574 41.77 41.77
bi 32583 32506 38.60 38.60
bi 32574 32583 81.95 81.95
bi 32585 32425 80.51 80.51
bi 32583 32585 44.43 44.43
bi 32591 32513 38.59 38.59
bi 32585 32591 39.06 39.06
bi 32603 32517 38.61 38.61
bi 32591 32603 80.90 80.90
bi 32657 32490 82.85 82.85
bi 32658 32657 14.72 14.72
bi 32657 51553 14.04 14.04
bi 32660 32565 40.36 40.36
bi 32668 32574 39.56 39.56
bi 32660 32668 83.27 83.27
bi 32672 32583 39.31 39.31
bi 32668 32672 81.77 81.77
bi 32673 32434 108.72 108.72
bi 32676 32519 83.02 83.02
bi 32677 32676 15.44 15.44
bi 32678 32591 39.00 39.00
bi 32672 32678 84.05 84.05
bi 32676 51556 13.63 13.63
bi 32684 32603 38.72 38.72
bi 32678 32684 80.61 80.61
bi 32700 32460 111.69 111.69
bi 32673 32700 81.86 81.86
bi 32700 32719 62.41 62.41
bi 32718 32501 110.52 110.52
bi 32719 32718 15.54 15.54
bi 32718 32734 29.36 29.36
bi 32722 32562 78.04 78.04
bi 32724 32660 38.03 38.03
bi 32722 32724 40.16 40.16
bi 32729 32722 42.87 42.87
bi 32729 32559 81.47 81.47
bi 32734 32733 48.28 48.28
bi 32735 32554 85.77 85.77
bi 32739 32668 38.87 38.87
bi 32724 32739 83.51 83.51
bi 32740 32560 85.93 85.93
bi 32735 32740 51.83 51.83
bi 32740 32729 44.27 44.27
bi 32742 32672 38.62 38.62
bi 32739 32742 80.90 80.90
bi 32746 32678 38.46 38.46
bi 32742 32746 85.03 85.03
bi 32751 32684 39.30 39.30
bi 32746 32751 80.66 80.66
bi 32763 32722 19.50 19.50
bi 32769 32739 17.63 17.63
bi 32773 51563 17.50 17.50
bi 32776 32700 42.20 42.20
bi 32777 32776 92.94 92.94
bi 32794 51566 16.53 16.53
bi 32811 51567 42.70 42.70
bi 32811 32729 40.62 40.62
bi 32812 51563 18.01 18.01
bi 32819 32742 39.78 39.78
bi 32812 32819 104.76 104.76
bi 32815 32811 85.97 85.97
bi 32823 51566 18.71 18.71
bi 32826 32751 38.60 38.60
bi 32823 32826 105.16 105.16
bi 32850 32773 45.03 45.03
bi 32852 32812 27.34 27.34
bi 32850 32852 17.76 17.76
bi 32858 32794 44.06 44.06
bi 32860 32823 25.36 25.36
bi 32858 32860 16.34 16.34
bi 32892 32811 51.25 51.25
bi 32887 32892 64.37 64.37
bi 32895 51567 55.06 55.06
bi 32892 32895 40.86 40.86
bi 32896 32885 55.94 55.94
bi 32896 32734 102.52 102.52
bi 32897 32724 96.07 96.07
bi 32895 32897 38.74 38.74
bi 32901 32852 28.69 28.69
bi 32897 32901 59.94 59.94
bi 32902 32896 45.74 45.74
bi 32902 32719 112.13 112.13
bi 32910 32819 56.05 56.05
bi 32901 32910 104.30 104.30
bi 32912 32902 50.93 50.93
bi 32912 32776 79.56 79.56
bi 32913 32860 30.05 30.05
bi 32910 32913 59.91 59.91
bi 32917 32826 57.06 57.06
bi 32913 32917 105.90 105.90
bi 32917 32912 111.83 111.83
bi 32440 52814 77.41 77.41
bi 32125 32139 27.21 27.21
bi 31995 48797 11.42 11.42
bi 48797 31995 11.42 11.42
LISTA_ARISTAS_NOREQ :
CORDENADAS_NODOS :
RESTRICCIONES :
NODOS_INICIALES:
31837
NODOS_TERMINO:
31492
